Id,target
0,8.029285
5,8.296763
15,8.416599
16,8.486317
17,8.161965
19,8.253744
20,8.4037075
21,8.001253
23,8.181502
29,8.400915
31,8.199799
32,7.779181
33,8.413486
34,8.250885
35,8.399837
37,8.384619
38,8.342978
39,8.239569
40,8.371118
44,8.024443
49,8.073915
53,8.366968
56,8.172434
60,8.258654
61,7.6889615
63,8.2459955
64,8.326965
66,8.434753
70,8.21489
71,8.264024
72,8.544824
75,8.109664
76,8.068887
78,8.261644
85,8.307252
86,7.8904324
89,8.544706
90,8.275093
92,7.886694
93,8.1974945
94,8.380516
100,8.192173
101,8.287299
102,8.416236
105,7.9550123
106,8.285092
107,8.251632
108,8.2598715
109,8.341905
112,8.410501
113,8.144084
116,8.264594
117,8.291245
118,8.420824
120,8.049421
129,8.318746
130,8.174879
132,8.105062
133,8.431733
134,8.140059
136,8.344844
137,8.326091
141,8.016074
142,8.340049
152,8.040083
154,8.211652
156,8.261929
160,7.8580127
161,8.110245
166,8.190949
170,8.313344
173,8.018151
174,7.838672
175,8.228037
179,8.454631
182,8.148728
186,7.9896765
188,8.308123
189,8.355608
191,8.246661
193,8.294799
194,8.129675
195,7.9936485
196,7.9979873
197,8.202356
199,8.332488
200,8.091669
202,8.282155
203,8.311515
204,8.436425
206,8.130611
207,8.466631
212,8.019405
217,7.9800754
218,8.060956
220,8.670423
224,7.8879786
225,8.240209
229,8.423177
230,8.323443
234,8.087336
235,8.084346
238,8.171463
239,8.335424
241,8.116453
243,8.130871
245,7.776918
247,8.079298
251,8.279162
252,8.062557
253,8.32725
255,8.312864
256,8.340828
258,8.549727
259,8.4428215
260,8.087901
263,7.8107076
264,8.571225
266,8.156154
267,8.302985
268,8.329461
270,8.364152
273,8.200861
274,8.323404
275,8.033424
276,8.0587225
277,8.39
281,8.302045
282,8.199085
285,8.192675
292,8.170417
293,8.056882
295,8.182576
298,8.223157
299,8.535751
300,8.386546
301,8.022703
302,7.9218464
309,8.064525
311,8.425764
316,8.275972
317,8.022444
319,8.221692
321,8.17232
322,8.251567
324,8.272966
328,8.115914
329,8.413896
331,8.366442
334,8.240241
337,8.142235
338,8.322325
340,8.4401865
344,8.244124
349,7.9375467
350,7.8482723
351,8.503342
354,8.077822
356,8.298405
358,7.983147
361,8.556352
364,8.24905
365,8.50926
370,8.007794
372,8.224599
374,8.334491
375,7.9573545
376,8.26638
379,8.254103
380,8.423283
382,8.07069
383,8.380965
385,8.262225
